X_follower_count,X_following_count,X_listed_count,X_mentions_received,X_retweets_received,X_mentions_sent,X_retweets_sent,X_posts,X_network_feature_1,X_network_feature_2,X_network_feature_3,Y_follower_count,Y_following_count,Y_listed_count,Y_mentions_received,Y_retweets_received,Y_mentions_sent,Y_retweets_sent,Y_posts,Y_network_feature_1,Y_network_feature_2,Y_network_feature_3
304,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667,39272,888,1630,80.99004141,17.88721383,6.455353801,1.128685458,2.140641417,173,152.0306748,2961.515337
427,994,29,0.201006717,0.201006717,1.25816514,0.201006717,1.252879348,10,20,30,30924,310,2170,163.4418976,24.94551986,7.724991541,0.698653552,6.734775382,331,158.8404908,3202.358896
1253,729,87,1.162007568,1.162007568,3.285572519,0.201006717,4.306306575,12,20.5,347.5,1020,1054,82,1.915379247,0.201006717,2.094035471,0.674263905,0.674263905,14,174.75,1735
5735,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405,333,582,26,0.201006717,0.201006717,0.201006717,0.201006717,1.216560168,10,20,30
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,3116,3272,67,8.2499951,5.142225602,0.201006717,0.201006717,2.218135957,27,25,561.9444444
130900,3434,469,185.7393022,33.07696777,5.096095231,0.201006717,6.07337595,365,122.5730028,10511.73554,404689,3906,7169,178.0300975,20.87356008,28.37896483,1.660190025,16.14179673,332,270.0582822,7592.352761
110,186,20,0.713886597,0.201006717,0.679044281,0.201006717,2.238458671,11,192,4622,9460,1551,490,56.68421103,11.76027673,14.88868983,2.20337991,12.1661302,123,120.0884956,1915.672566
32392,2662,1081,129.2837635,42.9842617,44.50057532,1.16673917,55.02567509,281,204.2977941,7275.231618,100161,31423,4699,573.8834768,75.59992824,13.32723028,0.201006717,16.92841347,768,140.1950585,4362.485046
392788,9404,3374,517.0478479,248.9430809,14.94267925,1.191924161,21.99826724,983,61.01621074,3072.892604,2661,2878,215,31.51625244,10.63870879,28.35659962,2.737559024,13.24330912,70,109.031746,3323.31746
322732,37641,22252,353.0674318,84.66044276,13.69845446,2.690146796,8.719730897,706,254.3380682,7198.464489,2260671,273,12700,27161.25888,3766.180031,54.36560319,26.19676664,36.69944363,35655,36.87001748,2122.420044
282355,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176,264,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667
844,932,52,2.67382835,0.724300136,2.118425117,0.674263905,1.645167929,14,20,98.5,2024,1983,90,1.51368694,0.201006717,0.669531334,0.201006717,2.657552606,13,94.66666667,2376.333333
298718,591,6229,986.5127587,413.3211043,8.230424562,1.709078204,6.150925619,2031,95.97009804,3895.446569,48721,22885,952,123.8496085,37.15780218,0.201006717,0.201006717,0.201006717,239,100.3433476,4461.682403
800,1037,49,4.584929025,0.624731982,10.27071572,4.064917479,8.846311587,21,212.3636364,3885.727273,871662,180,13858,266.4266898,112.0554946,5.245100581,2.242320447,5.245100581,572,155.1584507,5217.5
145,160,23,0.713886597,0.201006717,0.713886597,0.713886597,0.713886597,11,20,30,224156,312,6210,113.4505604,23.70811408,0.201006717,0.201006717,11.56595751,221,74.92523364,7241.663551
45639,902,2661,297.7085585,73.99776771,55.76353586,6.666983608,47.72256343,561,147.4042934,2863.847943,3116,3272,67,8.2499951,5.142225602,0.201006717,0.201006717,2.218135957,27,25,561.9444444
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,356722,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163
3814,743,242,10.54124107,3.202317138,4.676665121,0.201006717,3.19307734,28,159.4444444,4603.888889,3903,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333
44084,3014,3476,447.8290517,171.2103525,47.37734163,18.52048936,42.10061936,881,352.8233296,9048.235561,41377,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569
7604,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907,1209845,43,12246,173.6401677,36.91621916,0.201006717,0.201006717,0.201006717,400,56.5255102,2759.609694
103657,53508,3157,96.09740423,50.18588935,0.201006717,0.201006717,0.201006717,213,50.09313725,3247.367647,3903,1099,188,6.520946616,2.102572608,2.201647528,0.201006717,2.201647528,25,115.8,2218.733333
265308,249,571,1263.831893,915.2970997,10.92197098,0.201006717,14.996253,2613,23.82631383,536.6921357,264,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667
15052,1985,690,197.0148337,41.91541785,51.29282822,1.679017817,46.70292482,360,103.4039548,3163.562147,877,453,72,21.81269839,4.718048138,7.950354128,2.24883584,5.271894314,42,86.91176471,1149.441176
364,438,31,5.823512562,1.006923739,3.092694491,0.664846087,2.667689321,19,36.11111111,525.7777778,3751,1675,262,1.130982156,0.633335321,0.201006717,0.201006717,0.703680288,12,20,37.5
5551,5948,420,14.39277882,5.271445733,3.544577566,0.683872943,1.650385884,38,106.3214286,1734.928571,804404,1410,15163,13762.96599,10027.28459,45.36626253,4.771075947,36.8419624,23968,41.32498769,1443.825398
17028,6755,471,0.664846087,0.201006717,0.201006717,0.201006717,6.685997021,11,150,2904,196702,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288
41417,111,737,65.09930548,33.05569173,9.181460925,3.174730368,21.66475102,132,34.99186992,2074.910569,177806,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095
356762,2110,2824,49.6478207,8.936252068,4.288812714,1.211533432,3.254077815,102,278.2553191,8163,23240,535,846,236.1048637,113.3365853,12.74641075,1.681439489,19.65400989,476,125.2106383,3619.004255
615,653,54,23.5544128,2.100972231,11.28912418,3.733010817,11.73089019,44,96.5,2535.852941,182608,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202
726,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5,488760,360,3693,2414.380154,1199.4432,1.68404405,1.186397215,14.08946909,3928,27.85981781,667.9832996
21641,1219,248,180.9130117,51.59658351,11.4186573,2.222317644,10.35324005,379,38.44297082,1360.366048,735,685,64,8.216597422,1.419386123,3.137818764,1.66941274,3.665329954,25,148.8,2411.466667
1097185,870,10611,146.3313548,39.79673281,0.201006717,0.201006717,0.703680288,298,33.70989761,792.6143345,8130,750,979,14.7372858,4.176749594,3.19759572,1.191624025,2.665698888,39,225.5333333,4332.466667
266457,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187,289,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67
9729,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800,105,160,23,0.713886597,0.201006717,0.713886597,0.713886597,0.713886597,11,20,30
1733,314,141,6.176799248,0.201006717,0.201006717,0.201006717,0.201006717,24,89.5,1707.857143,1863,644,98,55.71021938,11.72667112,53.87809474,16.95063864,47.87261057,101,95.05494505,2046.923077
648,640,31,25.06595278,0.201006717,6.13916823,0.201006717,5.529524167,40,73.63636364,1483.636364,19572,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634
1634528,12607,38445,25451.41944,9870.67083,43.51971865,14.52437277,33.38283554,23949,44.4788244,2329.088294,177806,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095
5735,982,497,60.26244179,3.299955297,10.62478904,0.201006717,9.638285897,121,244.2252252,7557.405405,47016,7854,3666,160.8491502,46.51850986,9.004702262,0.201006717,11.05499653,322,219.3955696,4123.158228
20338,1608,675,68.56758007,42.63440392,2.695934932,1.201428165,2.731843777,167,105.5786164,1958.503145,221011,946,8633,7866.476015,3148.772901,0.679044281,0.201006717,25.47466019,10570,62.96207826,1528.355423
454564,1519,5207,910.3612305,587.6791167,60.37610879,0.201006717,42.12639289,1803,179.0059621,5786.679133,282315,2154,1684,77.62561886,28.32207989,15.03779781,1.67588317,10.02035749,178,399.3117647,32050.81176
634,303,64,2.617202094,2.245374266,0.201006717,0.201006717,0.734925112,14,25.25,169.25,1136,162,131,1.694597732,0.201006717,0.201006717,0.201006717,0.201006717,13,23.33333333,205.6666667
1578,1352,80,1.899879602,0.576590382,0.201006717,0.201006717,0.201006717,13,48.66666667,1049,1909,1036,140,11.54099485,4.071481917,2.132471622,0.683872943,11.5781934,36,106.7692308,2045.730769
3302530,550784,20026,1873.272253,412.2035448,82.63437872,1.191924161,85.62740896,3701,89.15087248,3486.096107,9460,1551,490,56.68421103,11.76027673,14.88868983,2.20337991,12.1661302,123,120.0884956,1915.672566
78781,6252,1991,194.7916845,114.3595358,27.68728758,3.577271937,25.32151103,388,79.91666667,2056.757813,4947420,152,26339,3548.427854,1661.798951,0.201006717,0.201006717,0.201006717,7331,46.54419364,3098.022437
3081555,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597,137,76,22,0.201006717,0.201006717,0.201006717,0.201006717,0.68875038,10,20,30
4491465,796,29896,8999.992502,4413.143795,53.93384949,25.25656545,58.13964391,16656,42.74772633,2236.420734,137,146,24,2.187544886,0.201006717,0.734925112,0.201006717,1.247804993,15,125.4,1220
34513,29848,1709,30.86099523,7.96805761,16.4086624,0.664846087,13.97762991,76,95.53030303,1946.893939,3081515,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597
57890,27177,5265,543.5197207,71.91160832,26.15877556,0.201006717,25.28576249,900,314.1707317,8763.976718,92472,732,5279,283.0064083,70.57949323,7.574525577,1.192824753,6.083829963,588,117.3859348,4668.421955
844,519,28,0.612146918,0.612146918,0.201006717,0.201006717,3.243961774,11,69,4999,513434,46,10063,1511.265186,729.4262746,9.530669775,1.172204904,13.18413438,3176,42.89159638,1416.830366
322,773,25,3.133476397,0.693677084,3.148797559,0.674263905,2.104616217,16,48.5,584.5,374,967,26,1.103360956,0.620494729,1.669961725,0.679044281,1.66518135,12,21.5,152
304,574,21,6.907297033,0.554611282,1.620969502,0.683872943,2.553333489,22,26.75,603.9166667,7564,1751,201,43.20373194,7.163322255,13.52931409,2.239453397,9.126492649,95,68.5,2023.627907
224196,312,6210,113.4505604,23.70811408,0.201006717,0.201006717,11.56595751,221,74.92523364,7241.663551,203798,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101
1834057,813,30642,3348.533818,776.8528545,58.66370361,14.61658689,35.31941925,6271,73.22601447,2692.894778,120782,508,6268,1320.768172,291.0786626,10.05995178,4.62778029,12.61023224,2312,80.59658849,2043.164606
371,390,33,2.594317523,0.201006717,0.201006717,0.201006717,1.177725968,15,28.83333333,269.3333333,14850,583,438,721.0779544,219.4805466,85.10931451,12.52015689,99.38727474,1008,97.94296952,2462.6588
2260711,273,12700,27161.25888,3766.180031,54.36560319,26.19676664,36.69944363,35655,36.87001748,2122.420044,3081515,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597
4920,4111,180,67.4227529,10.44380896,21.6666951,0.201006717,15.80148504,154,67.62328767,2901.746575,34870,259,2376,175.0283796,62.0730359,8.86729976,2.219185059,6.290385137,352,157.1354467,6926.9683
285785,276291,3437,38.65516302,14.58403116,0.201006717,0.201006717,0.201006717,70,64.80645161,4174.258065,289,80,35,0.588087055,0.588087055,0.201006717,0.201006717,0.201006717,11,21,67
78133,719,3700,331.1889671,178.2863128,10.37253369,4.83366274,14.35872757,692,102.9869565,3807.766667,132110,56611,1800,776.4215744,27.5802415,51.84382793,0.683872943,35.18769405,814,291.1167076,12816.25184
470976,362,7115,2011.776825,881.6493624,12.39385883,5.795332475,35.94256068,4009,59.06679861,2498.15141,4373,261,185,14.7246039,0.201006717,8.062284731,1.721510214,5.127441635,31,129.6956522,5589.869565
203838,1109,5459,2086.471907,1116.427312,41.28728659,2.742415742,44.46277192,3058,79.96437824,1584.076101,232763,360,7939,350.5295525,200.9616395,6.216980954,3.22943365,8.803837402,689,67.0969163,2404.155653
385,509,36,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30,8168498,116,25948,5643.388468,1575.022548,5.210421326,1.16673917,4.763374224,9906,31.97713598,2086.461592
726,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5,30,47,22,15.38164746,0.554611282,2.663015959,0.201006717,5.661253603,16,22,126.1666667
39910,942,1951,55.65847889,7.115018936,1.167519658,0.201006717,1.167519658,126,387.9487179,9199.846154,42394,3577,1629,226.2606217,85.97127737,22.51477844,6.7325206,15.63566305,478,272.7578947,19816.4
110,186,20,0.713886597,0.201006717,0.679044281,0.201006717,2.238458671,11,192,4622,54,119,21,1.153743165,0.201006717,0.201006717,0.201006717,0.201006717,12,53.5,659
28663,3597,29,1.502868502,0.591996957,0.201006717,0.201006717,0.201006717,13,22.66666667,248.3333333,92472,732,5279,283.0064083,70.57949323,7.574525577,1.192824753,6.083829963,588,117.3859348,4668.421955
196742,2379,4646,1421.4982,620.4394442,19.47019461,10.18535163,34.05645218,2699,59.55689718,2069.958288,3166423,316,623,2506.690858,1960.241853,25.92685046,4.760036155,201.0755933,4811,27.90617384,1724.698822
494,195,34,0.201006717,0.201006717,0.698653552,0.201006717,0.698653552,10,20,30,266417,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187
138285,820,1435,534.8730225,257.4157655,64.76310231,6.990685336,53.2169396,862,47.47856315,4375.216686,1304,471,64,1.110408336,0.201006717,0.201006717,0.201006717,1.191924161,12,856,11477.5
268220,2127,7890,96.14743964,12.76779704,0.713886597,0.713886597,0.713886597,217,49.91469194,945.3270142,681,255,37,0.708757799,0.201006717,0.201006717,0.201006717,0.201006717,11,21,178
1404373,603,20077,1935.441283,1158.862255,8.947596984,1.611360464,12.48361188,4037,77.64383892,3231.293706,580554,2839,7391,593.9564106,271.6628573,30.06605137,9.614359625,16.52412625,1211,107.1837748,3577.782285
182648,1442,3851,291.6898194,148.0059153,47.09837859,0.201006717,31.90648511,577,296.4965157,8068.066202,608,640,31,25.06595278,0.201006717,6.13916823,0.201006717,5.529524167,40,73.63636364,1483.636364
71647,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617,177806,40,6890,18.29676822,10.64538919,0.201006717,0.201006717,0.201006717,52,86.61904762,1711.238095
504054,3149,12792,623.6006214,285.2664579,8.972180325,2.098815846,9.613646648,1290,68.53281853,1584.489575,125522,13741,10893,535.4076653,188.7761361,21.97257288,2.720409299,22.33680911,1073,249.7641597,6758.430826
2095,2181,150,3.666837993,0.201006717,0.201006717,0.201006717,0.708757799,17,155.2857143,2784.285714,6976,634,469,28.45438664,21.07591066,1.670193229,0.201006717,3.624228128,54,120.9772727,3020.727273
3081555,119274,336,38.34603984,19.89902161,0.201006717,0.201006717,0.201006717,76,75.64179104,17618.0597,2774800,20382,15856,10177.15433,12.36616136,1.620921216,0.679044281,2.163514613,18559,24.78133907,484.9678946
58140,46,2983,197.9084817,55.59519268,1.592524828,0.664846087,0.664846087,440,261.6804598,8520.301149,126748,819,4135,343.6391104,74.58857053,8.822645328,3.060444985,8.40576517,700,146.0441595,3657.968661
266457,1632,6754,1321.794526,594.1806654,56.51599993,1.679364687,41.44532998,2386,86.39598997,2736.108187,277,392,28,0.603965228,0.201006717,0.669531334,0.201006717,1.133370704,11,112,1329
627999,150906,6840,492.8076911,149.410859,42.52187799,2.641362068,30.55613155,693,255.7872648,12007.04342,238,342,23,1.167958775,0.201006717,0.201006717,0.201006717,0.724300136,12,186.5,11385
54503,7728,2617,230.6467145,45.50576631,33.73543684,4.184997009,21.49367679,451,278.0514541,8599.149888,120782,508,6268,1320.768172,291.0786626,10.05995178,4.62778029,12.61023224,2312,80.59658849,2043.164606
606,535,37,1.689971226,0.201006717,0.703680288,0.703680288,1.172204904,13,60,1260.666667,9423,3443,862,53.8612025,16.75074786,8.174593214,1.192324391,10.69893202,97,137.3181818,2471.670455
705,602,53,2.302726403,0.201006717,1.147521094,0.201006717,1.138103276,12,30,632.5,4321492,299,32761,14137.18816,7546.497518,4.203988045,0.679044281,20.43306335,25323,31.30328061,1434.195349
119051,119744,2286,127.2065232,34.02136303,22.4657038,0.201006717,13.25779345,216,187.9130435,6191.917874,4199,2134,207,13.39473107,2.851356848,8.967214479,2.665909149,7.54710683,39,99.20689655,2876.793103
19612,17677,298,1145.749711,780.5873618,55.10408083,14.33511349,64.20381233,1772,43.46929577,1425.845634,4947420,152,26339,3548.427854,1661.798951,0.201006717,0.201006717,0.201006717,7331,46.54419364,3098.022437
7197,777,132,4.665979453,1.42911268,1.724259962,0.201006717,2.715177406,21,33.27272727,550.1818182,3535,3155,151,0.201006717,0.201006717,0.201006717,0.201006717,0.201006717,10,20,30
1706238,442,12158,1675.160105,187.1396963,15.24251873,5.218119981,9.732541981,2607,41.28910134,1967.639388,9689,362,233,19.21432618,0.620494729,0.201006717,0.201006717,0.201006717,52,46.76190476,1800
25410,20912,481,2.965186451,1.433631996,2.167308424,2.167308424,5.065488764,17,248.5714286,9970.714286,1304,471,64,1.110408336,0.201006717,0.201006717,0.201006717,1.191924161,12,856,11477.5
828824,944,13129,748.7397385,190.5491224,5.146427821,3.174793178,4.628367335,1549,73.48880358,3801.863084,65274,996,2692,453.5270998,144.2908106,7.563329065,4.095874484,6.127438393,897,88.70819304,1796.30752
1912282,33435,14911,76319.07722,263.9088914,4.346482805,1.247593556,8.286230486,21974,39.24536275,1057.420978,103617,53508,3157,96.09740423,50.18588935,0.201006717,0.201006717,0.201006717,213,50.09313725,3247.367647
11477,1991,1089,62.40379413,18.93547864,25.41727993,2.182850762,33.98843737,136,342.8425197,6552.992126,119011,119744,2286,127.2065232,34.02136303,22.4657038,0.201006717,13.25779345,216,187.9130435,6191.917874
49376,42299,1466,0.904679801,0.551075236,0.201006717,0.201006717,0.201006717,12,63,1681.5,71607,44302,1457,20.80712692,6.730709279,1.182411214,0.201006717,10.14913481,57,92.10638298,2176.893617
726,283,63,3.965061725,2.721281236,0.201006717,0.201006717,72.80327943,16,24.66666667,299.5,9542830,2109,17917,8672.716573,1337.141602,14.75399194,3.676761442,6.227250269,12262,36.38513842,3443.41185
